%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210585, 2019/07/1 17:23:38.86)
156 1561 7.449034e-05 0 0 1.004072e-05 1.001787e-05 9.753415e-06 2.661412e-05 2.744931e-05 2.298943e-05 3.496127e-05 3.052617e-05 4.427015e-05 
157 1571 6.829912e-05 0 0 9.047141e-06 9.023520e-06 8.787064e-06 2.430108e-05 2.474923e-05 2.096556e-05 3.156397e-05 2.825060e-05 4.004640e-05 
158 1581 6.147245e-05 0 0 7.989934e-06 8.038513e-06 7.804608e-06 2.179533e-05 2.185144e-05 1.858815e-05 2.797516e-05 2.515049e-05 3.566977e-05 
159 1591 5.788843e-05 0 0 7.397771e-06 7.423922e-06 7.260381e-06 2.052915e-05 2.030717e-05 1.783987e-05 2.587277e-05 2.387206e-05 3.295182e-05 
160 1601 5.368310e-05 0 0 6.724329e-06 6.827250e-06 6.815505e-06 1.884560e-05 1.872738e-05 1.686216e-05 2.359629e-05 2.192796e-05 3.031327e-05 
161 1611 4.694943e-05 0 0 5.809830e-06 5.897382e-06 5.951597e-06 1.620730e-05 1.617087e-05 1.471690e-05 2.036172e-05 1.906095e-05 2.612212e-05 
162 1621 4.525474e-05 0 0 5.641958e-06 5.651403e-06 5.654932e-06 1.555955e-05 1.620522e-05 1.401077e-05 1.929018e-05 1.825705e-05 2.505256e-05 
163 1631 4.149169e-05 0 0 5.133336e-06 5.153826e-06 5.152403e-06 1.423368e-05 1.478675e-05 1.276623e-05 1.734548e-05 1.651672e-05 2.261286e-05 
164 1641 4.186638e-05 0 0 5.127540e-06 5.148847e-06 5.107691e-06 1.533045e-05 1.522885e-05 1.275941e-05 1.741350e-05 1.644270e-05 2.275491e-05 
165 1651 4.096235e-05 0 0 4.978689e-06 4.972040e-06 4.934693e-06 1.503191e-05 1.475963e-05 1.242812e-05 1.711996e-05 1.596851e-05 2.241979e-05 
166 1661 3.924096e-05 0 0 4.705962e-06 4.689430e-06 4.667056e-06 1.415778e-05 1.389494e-05 1.168251e-05 1.624801e-05 1.520645e-05 2.146664e-05 
167 1671 3.666587e-05 0 0 4.329669e-06 4.352512e-06 4.291014e-06 1.300974e-05 1.285112e-05 1.073692e-05 1.527562e-05 1.429692e-05 1.981455e-05 
168 1681 3.467542e-05 0 0 4.057315e-06 4.076012e-06 3.992116e-06 1.217026e-05 1.208293e-05 1.012211e-05 1.426316e-05 1.362904e-05 1.854973e-05 
169 1691 3.485132e-05 0 0 4.012176e-06 4.131063e-06 3.966353e-06 1.204966e-05 1.208168e-05 9.979159e-06 1.409375e-05 1.383375e-05 1.846847e-05 
170 1701 3.279414e-05 0 0 3.722775e-06 3.838930e-06 3.693254e-06 1.113449e-05 1.150941e-05 9.233759e-06 1.334626e-05 1.285402e-05 1.731169e-05 
171 1711 2.955568e-05 0 0 3.313534e-06 3.455556e-06 3.268684e-06 9.868910e-06 1.025860e-05 8.271622e-06 1.191035e-05 1.136200e-05 1.534880e-05 
172 1721 2.685543e-05 0 0 2.955338e-06 3.121812e-06 2.963359e-06 8.845899e-06 9.235920e-06 7.469239e-06 1.078482e-05 1.022521e-05 1.393397e-05 
173 1731 2.430072e-05 0 0 2.629860e-06 2.814858e-06 2.680140e-06 7.858402e-06 8.227307e-06 6.816403e-06 9.596781e-06 9.115752e-06 1.245485e-05 
174 1741 2.329317e-05 0 0 2.508380e-06 2.648610e-06 2.579061e-06 7.422045e-06 7.750688e-06 6.553342e-06 9.123371e-06 8.584127e-06 1.177152e-05 
175 1751 2.253559e-05 0 0 2.384125e-06 2.555786e-06 2.454767e-06 7.090219e-06 7.359327e-06 6.307662e-06 8.692487e-06 8.686289e-06 1.142266e-05 
176 1761 2.025061e-05 0 0 2.118144e-06 2.261004e-06 2.205295e-06 6.279808e-06 6.508681e-06 5.600015e-06 7.694038e-06 7.858525e-06 1.010934e-05 
177 1771 1.893159e-05 0 0 1.963369e-06 2.088193e-06 2.028489e-06 5.780234e-06 6.078731e-06 5.293026e-06 7.121592e-06 7.451762e-06 9.285080e-06 
178 1781 1.944202e-05 0 0 1.982992e-06 2.110673e-06 2.050793e-06 6.105762e-06 6.147594e-06 5.394051e-06 7.320401e-06 7.743807e-06 9.395176e-06 
179 1791 1.930535e-05 0 0 1.942621e-06 2.083388e-06 2.017301e-06 5.998024e-06 6.332570e-06 5.383366e-06 7.168583e-06 7.611855e-06 9.169504e-06 
180 1801 1.787945e-05 0 0 1.772141e-06 1.904322e-06 1.862493e-06 5.485611e-06 5.825759e-06 4.929636e-06 6.597836e-06 6.934426e-06 8.414052e-06 
181 1811 1.588374e-05 0 0 1.555593e-06 1.679938e-06 1.626133e-06 4.798555e-06 5.227218e-06 4.354282e-06 5.902422e-06 6.063879e-06 7.399109e-06 
182 1821 1.360336e-05 0 0 1.314984e-06 1.413494e-06 1.368267e-06 4.033861e-06 4.403253e-06 3.685973e-06 5.018275e-06 5.116935e-06 6.305602e-06 
183 1831 1.218075e-05 0 0 1.163044e-06 1.246831e-06 1.215118e-06 3.560887e-06 3.907041e-06 3.269964e-06 4.407787e-06 4.514368e-06 5.542428e-06 
184 1841 1.084810e-05 0 0 1.020307e-06 1.094187e-06 1.076379e-06 3.133244e-06 3.464892e-06 2.877306e-06 3.878682e-06 4.019777e-06 4.877569e-06 
185 1851 1.014178e-05 0 0 9.528047e-07 1.020634e-06 9.948354e-07 2.893637e-06 3.201239e-06 2.667754e-06 3.581329e-06 3.683384e-06 4.490335e-06 
186 1861 9.038923e-06 0 0 8.407815e-07 8.930555e-07 8.778488e-07 2.558233e-06 2.811045e-06 2.346118e-06 3.143873e-06 3.225982e-06 3.965964e-06 
187 1871 8.028059e-06 0 0 7.400735e-07 7.929737e-07 7.762347e-07 2.254203e-06 2.469372e-06 2.071811e-06 2.738432e-06 2.846596e-06 3.477703e-06 
