%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210585, 2019/07/1 17:23:38.86)
137 1371 2.199951e-04 6.199834e-01 1.447729e-01 1.447729e-01 1.592818e-01 1.673735e-01 2.678599e-01 3.773169e-01 4.819258e-01 5.291356e-01 5.645994e-01 6.199834e-01 
138 1381 1.990365e-04 6.135316e-01 1.428119e-01 1.428119e-01 1.562064e-01 1.653392e-01 2.647147e-01 3.735240e-01 4.761482e-01 5.296241e-01 5.592868e-01 6.135316e-01 
139 1391 1.905137e-04 6.044173e-01 1.417782e-01 1.417782e-01 1.544643e-01 1.633660e-01 2.643405e-01 3.699877e-01 4.776344e-01 5.333852e-01 5.545865e-01 6.044173e-01 
140 1401 1.856777e-04 5.958432e-01 1.403585e-01 1.403585e-01 1.542282e-01 1.613926e-01 2.724664e-01 3.686374e-01 4.773602e-01 5.258747e-01 5.460632e-01 5.958432e-01 
141 1411 1.918734e-04 5.861293e-01 1.384398e-01 1.384398e-01 1.584590e-01 1.649819e-01 2.746368e-01 3.625516e-01 4.684767e-01 5.161239e-01 5.378752e-01 5.861293e-01 
142 1421 1.946859e-04 5.860877e-01 1.359044e-01 1.359044e-01 1.563528e-01 1.664828e-01 2.735949e-01 3.706627e-01 4.593204e-01 5.093145e-01 5.349808e-01 5.860877e-01 
143 1431 1.942133e-04 5.814515e-01 1.348688e-01 1.348688e-01 1.554258e-01 1.644249e-01 2.702667e-01 3.687305e-01 4.571912e-01 5.012802e-01 5.404889e-01 5.814515e-01 
144 1441 1.735461e-04 5.715982e-01 1.325698e-01 1.325698e-01 1.535429e-01 1.612308e-01 2.709706e-01 3.639507e-01 4.519325e-01 4.937894e-01 5.403478e-01 5.715982e-01 
145 1451 1.704433e-04 5.757044e-01 1.311909e-01 1.311909e-01 1.524217e-01 1.583472e-01 2.678734e-01 3.616978e-01 4.448509e-01 5.001032e-01 5.360887e-01 5.757044e-01 
146 1461 1.697158e-04 5.895475e-01 1.322104e-01 1.322104e-01 1.498454e-01 1.555808e-01 2.630203e-01 3.612609e-01 4.450578e-01 4.939792e-01 5.303454e-01 5.895475e-01 
147 1471 1.609838e-04 5.868376e-01 1.305087e-01 1.305087e-01 1.470484e-01 1.534702e-01 2.647132e-01 3.557590e-01 4.383175e-01 4.851869e-01 5.254852e-01 5.868376e-01 
148 1481 1.555322e-04 5.941512e-01 1.290820e-01 1.290820e-01 1.450775e-01 1.535425e-01 2.616660e-01 3.505918e-01 4.315047e-01 4.783092e-01 5.171240e-01 5.941512e-01 
149 1491 1.443547e-04 5.943277e-01 1.300308e-01 1.300308e-01 1.424645e-01 1.512317e-01 2.583201e-01 3.461352e-01 4.339052e-01 4.700863e-01 5.081454e-01 5.943277e-01 
150 1501 1.271431e-04 5.896571e-01 1.322472e-01 1.322472e-01 1.397352e-01 1.486716e-01 2.534988e-01 3.400337e-01 4.270588e-01 4.696565e-01 5.102305e-01 5.896571e-01 
151 1511 1.094664e-04 5.784464e-01 1.300708e-01 1.300708e-01 1.375715e-01 1.459319e-01 2.518588e-01 3.348270e-01 4.203218e-01 4.658705e-01 5.008079e-01 5.784464e-01 
152 1521 1.047414e-04 5.942333e-01 1.284486e-01 1.284486e-01 1.356432e-01 1.443343e-01 2.488545e-01 3.341290e-01 4.154888e-01 4.573626e-01 5.001695e-01 5.942333e-01 
153 1531 9.398890e-05 5.889727e-01 1.262222e-01 1.262222e-01 1.339378e-01 1.429451e-01 2.474519e-01 3.296879e-01 4.095776e-01 4.488516e-01 4.947099e-01 5.889727e-01 
154 1541 8.186471e-05 5.937985e-01 1.245625e-01 1.245625e-01 1.316137e-01 1.409753e-01 2.442192e-01 3.281722e-01 4.037924e-01 4.428994e-01 4.889194e-01 5.937985e-01 
155 1551 7.773643e-05 5.975380e-01 1.230971e-01 1.230971e-01 1.327065e-01 1.383418e-01 2.416761e-01 3.280946e-01 4.044671e-01 4.379744e-01 4.795554e-01 5.975380e-01 
156 1561 7.449034e-05 6.029139e-01 1.212114e-01 1.212114e-01 1.306319e-01 1.363168e-01 2.391758e-01 3.267788e-01 4.041398e-01 4.295543e-01 4.773096e-01 6.029139e-01 
157 1571 6.829912e-05 5.962432e-01 1.188395e-01 1.188395e-01 1.283141e-01 1.342582e-01 2.345087e-01 3.219438e-01 3.992701e-01 4.351775e-01 4.696700e-01 5.962432e-01 
158 1581 6.147245e-05 5.893936e-01 1.167208e-01 1.167208e-01 1.266802e-01 1.327985e-01 2.310203e-01 3.188052e-01 3.961526e-01 4.305367e-01 4.613087e-01 5.893936e-01 
159 1591 5.788843e-05 5.786050e-01 1.147998e-01 1.147998e-01 1.251682e-01 1.303456e-01 2.271575e-01 3.237547e-01 3.909156e-01 4.378921e-01 4.522618e-01 5.786050e-01 
160 1601 5.368310e-05 5.752563e-01 1.137238e-01 1.137238e-01 1.249111e-01 1.298260e-01 2.252271e-01 3.232451e-01 3.898095e-01 4.336272e-01 4.460647e-01 5.752563e-01 
161 1611 4.694943e-05 5.663551e-01 1.134224e-01 1.134224e-01 1.228784e-01 1.283656e-01 2.232853e-01 3.217853e-01 3.839028e-01 4.303042e-01 4.410927e-01 5.663551e-01 
162 1621 4.525474e-05 5.661881e-01 1.113956e-01 1.113956e-01 1.219552e-01 1.278462e-01 2.209336e-01 3.196053e-01 3.911791e-01 4.277429e-01 4.345293e-01 5.661881e-01 
163 1631 4.149169e-05 5.573059e-01 1.119594e-01 1.119594e-01 1.207977e-01 1.261322e-01 2.177722e-01 3.187220e-01 3.884225e-01 4.227308e-01 4.284292e-01 5.573059e-01 
164 1641 4.186638e-05 5.680916e-01 1.111013e-01 1.111013e-01 1.200186e-01 1.240286e-01 2.134422e-01 3.159416e-01 3.828609e-01 4.149415e-01 4.449091e-01 5.680916e-01 
165 1651 4.096235e-05 5.720906e-01 1.104343e-01 1.104343e-01 1.196935e-01 1.218138e-01 2.109695e-01 3.120232e-01 3.786681e-01 4.174996e-01 4.456163e-01 5.720906e-01 
166 1661 3.924096e-05 5.718352e-01 1.116113e-01 1.116113e-01 1.174812e-01 1.198937e-01 2.085793e-01 3.089198e-01 3.719083e-01 4.118242e-01 4.397534e-01 5.718352e-01 
167 1671 3.666587e-05 5.658042e-01 1.102426e-01 1.102426e-01 1.158653e-01 1.183226e-01 2.056525e-01 3.038870e-01 3.804712e-01 4.061215e-01 4.356940e-01 5.658042e-01 
168 1681 3.467542e-05 5.584710e-01 1.089214e-01 1.089214e-01 1.149769e-01 1.174319e-01 2.028617e-01 3.053610e-01 3.792348e-01 4.015795e-01 4.361086e-01 5.584710e-01 
169 1691 3.485132e-05 5.503463e-01 1.097463e-01 1.097463e-01 1.136691e-01 1.177174e-01 2.033011e-01 3.095010e-01 3.738731e-01 3.947235e-01 4.352665e-01 5.503463e-01 
170 1701 3.279414e-05 5.497211e-01 1.087061e-01 1.087061e-01 1.115720e-01 1.167333e-01 2.022226e-01 3.057919e-01 3.758954e-01 3.945656e-01 4.283263e-01 5.497211e-01 
171 1711 2.955568e-05 5.415994e-01 1.069739e-01 1.069739e-01 1.100651e-01 1.165096e-01 2.009317e-01 3.015366e-01 3.705625e-01 3.903947e-01 4.208893e-01 5.415994e-01 
172 1721 2.685543e-05 5.411502e-01 1.060656e-01 1.060656e-01 1.082954e-01 1.149562e-01 1.983564e-01 3.020791e-01 3.682743e-01 3.847364e-01 4.172487e-01 5.411502e-01 
173 1731 2.430072e-05 5.329508e-01 1.045927e-01 1.045927e-01 1.075149e-01 1.149851e-01 2.000493e-01 3.006015e-01 3.625614e-01 3.793866e-01 4.111153e-01 5.329508e-01 
174 1741 2.329317e-05 5.245450e-01 1.027838e-01 1.027838e-01 1.089756e-01 1.128510e-01 1.987935e-01 3.024407e-01 3.558908e-01 3.762199e-01 4.040895e-01 5.245450e-01 
175 1751 2.253559e-05 5.248838e-01 1.014607e-01 1.014607e-01 1.073264e-01 1.128159e-01 1.969415e-01 2.978429e-01 3.566165e-01 3.720132e-01 4.135904e-01 5.248838e-01 
176 1761 2.025061e-05 5.170958e-01 1.007665e-01 1.007665e-01 1.063723e-01 1.114287e-01 1.945888e-01 2.936002e-01 3.521525e-01 3.667706e-01 4.141183e-01 5.170958e-01 
177 1771 1.893159e-05 5.081766e-01 9.924233e-02 9.924233e-02 1.048457e-01 1.096069e-01 1.932336e-01 2.986693e-01 3.514702e-01 3.602902e-01 4.182059e-01 5.081766e-01 
178 1781 1.944202e-05 5.013899e-01 9.754960e-02 9.754960e-02 1.034979e-01 1.083203e-01 1.916861e-01 3.137996e-01 3.516068e-01 3.607615e-01 4.129110e-01 5.013899e-01 
179 1791 1.930535e-05 4.928841e-01 9.558177e-02 9.558177e-02 1.022451e-01 1.088515e-01 1.887623e-01 3.175279e-01 3.465274e-01 3.675308e-01 4.093090e-01 4.928841e-01 
180 1801 1.787945e-05 4.888296e-01 9.406734e-02 9.406734e-02 1.024536e-01 1.073611e-01 1.856655e-01 3.149594e-01 3.415342e-01 3.642824e-01 4.044206e-01 4.888296e-01 
181 1811 1.588374e-05 4.882835e-01 9.281402e-02 9.281402e-02 1.008980e-01 1.063985e-01 1.825417e-01 3.111244e-01 3.432948e-01 3.639146e-01 3.973243e-01 4.882835e-01 
182 1821 1.360336e-05 4.880174e-01 9.188087e-02 9.188087e-02 9.946560e-02 1.044327e-01 1.802294e-01 3.053882e-01 3.381601e-01 3.596777e-01 3.898161e-01 4.880174e-01 
183 1831 1.218075e-05 4.794593e-01 9.016190e-02 9.016190e-02 9.910849e-02 1.030552e-01 1.779517e-01 2.999537e-01 3.315707e-01 3.546207e-01 3.866683e-01 4.794593e-01 
184 1841 1.084810e-05 4.764855e-01 8.881881e-02 8.881881e-02 9.754709e-02 1.024303e-01 1.761287e-01 2.954613e-01 3.270414e-01 3.498558e-01 3.864639e-01 4.764855e-01 
185 1851 1.014178e-05 4.707592e-01 8.815064e-02 8.815064e-02 9.606874e-02 1.018620e-01 1.741463e-01 2.936108e-01 3.221337e-01 3.436673e-01 3.795339e-01 4.707592e-01 
186 1861 9.038923e-06 4.646229e-01 8.693259e-02 8.693259e-02 9.509885e-02 1.001600e-01 1.730682e-01 2.881577e-01 3.179260e-01 3.414369e-01 3.738334e-01 4.646229e-01 
187 1871 8.028059e-06 4.591144e-01 8.568633e-02 8.568633e-02 9.479430e-02 9.979409e-02 1.700135e-01 2.896399e-01 3.123475e-01 3.379096e-01 3.684929e-01 4.591144e-01 
