%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210585, 2019/07/1 17:23:38.86)
143 1431  5.176359072694158164e-09 0 0 5.025063e-01 -5.025389e-01 5.024811e-01 -5.025053e-01 5.036032e-01 -5.025600e-01 5.038240e-01 -5.037675e-01 5.036736e-01 
144 1441  5.176574548566633150e-09 0 0 5.025011e-01 -5.025278e-01 5.025190e-01 -5.024613e-01 5.036636e-01 -5.024349e-01 5.036691e-01 -5.037861e-01 5.035574e-01 
145 1451  5.175995242934860601e-09 0 0 5.024809e-01 -5.025363e-01 5.025139e-01 -5.025811e-01 5.036247e-01 -5.024622e-01 5.037774e-01 -5.037224e-01 5.036803e-01 
146 1461  5.175354989922333550e-09 0 0 5.025189e-01 -5.025132e-01 5.024965e-01 -5.026089e-01 5.036951e-01 -5.024617e-01 5.037936e-01 -5.037960e-01 5.037440e-01 
147 1471  5.175114100347611065e-09 0 0 5.025096e-01 -5.025035e-01 5.025043e-01 -5.025454e-01 5.036201e-01 -5.024002e-01 5.037978e-01 -5.036853e-01 5.037511e-01 
148 1481  5.175728990949012035e-09 0 0 5.024765e-01 -5.024807e-01 5.024949e-01 -5.025208e-01 5.036031e-01 -5.024675e-01 5.037738e-01 -5.037677e-01 5.038300e-01 
149 1491  5.176469926739674968e-09 0 0 5.024951e-01 -5.024976e-01 5.024729e-01 -5.025388e-01 5.035379e-01 -5.024257e-01 5.038065e-01 -5.036928e-01 5.037757e-01 
150 1501  5.175572472187915248e-09 0 0 5.025017e-01 -5.025316e-01 5.025101e-01 -5.024764e-01 5.035821e-01 -5.024976e-01 5.036904e-01 -5.037489e-01 5.038620e-01 
151 1511  5.174782256981398668e-09 0 0 5.024963e-01 -5.025120e-01 5.025003e-01 -5.025647e-01 5.036306e-01 -5.024983e-01 5.037583e-01 -5.037195e-01 5.037872e-01 
152 1521  5.175002876990276483e-09 0 0 5.024980e-01 -5.025086e-01 5.024892e-01 -5.025155e-01 5.036152e-01 -5.024334e-01 5.037316e-01 -5.037444e-01 5.036402e-01 
153 1531  5.174875000180663566e-09 0 0 5.024879e-01 -5.024996e-01 5.025074e-01 -5.025265e-01 5.035910e-01 -5.024513e-01 5.037173e-01 -5.037019e-01 5.037089e-01 
154 1541  5.174904934704452243e-09 0 0 5.024880e-01 -5.025115e-01 5.025065e-01 -5.025643e-01 5.036393e-01 -5.024714e-01 5.037579e-01 -5.037144e-01 5.038140e-01 
155 1551  5.174554930104730085e-09 0 0 5.025031e-01 -5.025071e-01 5.025108e-01 -5.025433e-01 5.036461e-01 -5.024495e-01 5.037536e-01 -5.037592e-01 5.037955e-01 
156 1561  5.174642522544204788e-09 0 0 5.025009e-01 -5.025068e-01 5.025014e-01 -5.025458e-01 5.036246e-01 -5.024928e-01 5.037707e-01 -5.037318e-01 5.038100e-01 
157 1571  5.174379570608228820e-09 0 0 5.025018e-01 -5.025125e-01 5.024994e-01 -5.025158e-01 5.036294e-01 -5.024954e-01 5.037477e-01 -5.037838e-01 5.037565e-01 
158 1581  5.174407107321330549e-09 0 0 5.024955e-01 -5.025123e-01 5.025055e-01 -5.025073e-01 5.036277e-01 -5.024735e-01 5.037808e-01 -5.037444e-01 5.037254e-01 
159 1591  5.174339948484204479e-09 0 0 5.025034e-01 -5.025082e-01 5.025122e-01 -5.024966e-01 5.036531e-01 -5.025167e-01 5.037725e-01 -5.037878e-01 5.037539e-01 
160 1601  5.174443629977202085e-09 0 0 5.024998e-01 -5.025116e-01 5.024955e-01 -5.025328e-01 5.036675e-01 -5.024997e-01 5.037667e-01 -5.037484e-01 5.037936e-01 
161 1611  5.174431778642222270e-09 0 0 5.024919e-01 -5.025062e-01 5.025068e-01 -5.025278e-01 5.036387e-01 -5.024916e-01 5.037413e-01 -5.037322e-01 5.037882e-01 
162 1621  5.174421971364035608e-09 0 0 5.025062e-01 -5.025161e-01 5.025103e-01 -5.025355e-01 5.036750e-01 -5.025081e-01 5.037640e-01 -5.037337e-01 5.037798e-01 
163 1631  5.174323475862056870e-09 0 0 5.025007e-01 -5.025019e-01 5.025032e-01 -5.025050e-01 5.036460e-01 -5.025130e-01 5.037639e-01 -5.037534e-01 5.037936e-01 
164 1641  5.174263029298842351e-09 0 0 5.025052e-01 -5.025076e-01 5.025065e-01 -5.024815e-01 5.036362e-01 -5.025206e-01 5.037372e-01 -5.037618e-01 5.037563e-01 
165 1651  5.174248819856712580e-09 0 0 5.025085e-01 -5.025061e-01 5.025072e-01 -5.025239e-01 5.036441e-01 -5.025085e-01 5.037300e-01 -5.037374e-01 5.037474e-01 
166 1661  5.174186715394390869e-09 0 0 5.025051e-01 -5.025029e-01 5.025021e-01 -5.025064e-01 5.036429e-01 -5.025057e-01 5.037412e-01 -5.037343e-01 5.037292e-01 
167 1671  5.174214198881464204e-09 0 0 5.025062e-01 -5.025050e-01 5.025031e-01 -5.025175e-01 5.036526e-01 -5.025089e-01 5.037539e-01 -5.037524e-01 5.037559e-01 
168 1681  5.174222921859974467e-09 0 0 5.024998e-01 -5.025063e-01 5.025040e-01 -5.025186e-01 5.036666e-01 -5.025199e-01 5.037323e-01 -5.037275e-01 5.037361e-01 
169 1691  5.174210268762569470e-09 0 0 5.025030e-01 -5.024978e-01 5.025038e-01 -5.025122e-01 5.036645e-01 -5.025088e-01 5.037451e-01 -5.037283e-01 5.037245e-01 
170 1701  5.174205889358811936e-09 0 0 5.025037e-01 -5.025012e-01 5.025015e-01 -5.025086e-01 5.036450e-01 -5.025090e-01 5.037468e-01 -5.037431e-01 5.037241e-01 
171 1711  5.174188426729175380e-09 0 0 5.025074e-01 -5.025053e-01 5.025043e-01 -5.025069e-01 5.036424e-01 -5.025001e-01 5.037543e-01 -5.037396e-01 5.037346e-01 
172 1721  5.174191267689925226e-09 0 0 5.025065e-01 -5.025069e-01 5.025007e-01 -5.025132e-01 5.036510e-01 -5.025020e-01 5.037380e-01 -5.037395e-01 5.037223e-01 
173 1731  5.174186213460296027e-09 0 0 5.025045e-01 -5.025011e-01 5.025055e-01 -5.025086e-01 5.036490e-01 -5.024880e-01 5.037395e-01 -5.037435e-01 5.037432e-01 
174 1741  5.174172244568252358e-09 0 0 5.025059e-01 -5.025028e-01 5.025051e-01 -5.025113e-01 5.036522e-01 -5.024962e-01 5.037375e-01 -5.037475e-01 5.037427e-01 
175 1751  5.174187737145941674e-09 0 0 5.025064e-01 -5.025058e-01 5.025042e-01 -5.025062e-01 5.036520e-01 -5.025003e-01 5.037445e-01 -5.037631e-01 5.037479e-01 
176 1761  5.174174282585579001e-09 0 0 5.025056e-01 -5.025052e-01 5.025053e-01 -5.025143e-01 5.036569e-01 -5.024921e-01 5.037370e-01 -5.037450e-01 5.037441e-01 
177 1771  5.174171711950997806e-09 0 0 5.025040e-01 -5.025065e-01 5.025046e-01 -5.025146e-01 5.036579e-01 -5.025046e-01 5.037425e-01 -5.037295e-01 5.037344e-01 
178 1781  5.174161639751779759e-09 0 0 5.025051e-01 -5.025048e-01 5.025038e-01 -5.025005e-01 5.036527e-01 -5.025036e-01 5.037459e-01 -5.037336e-01 5.037380e-01 
179 1791  5.174170022065631927e-09 0 0 5.025036e-01 -5.025019e-01 5.025053e-01 -5.025086e-01 5.036653e-01 -5.025062e-01 5.037424e-01 -5.037383e-01 5.037370e-01 
180 1801  5.174168334502359724e-09 0 0 5.025034e-01 -5.025047e-01 5.025020e-01 -5.025044e-01 5.036607e-01 -5.025038e-01 5.037480e-01 -5.037371e-01 5.037356e-01 
181 1811  5.174161387338036873e-09 0 0 5.025059e-01 -5.025047e-01 5.025039e-01 -5.025023e-01 5.036505e-01 -5.025004e-01 5.037403e-01 -5.037378e-01 5.037342e-01 
182 1821  5.174160009437535475e-09 0 0 5.025041e-01 -5.025044e-01 5.025047e-01 -5.025079e-01 5.036604e-01 -5.025041e-01 5.037378e-01 -5.037423e-01 5.037389e-01 
183 1831  5.174160196985317416e-09 0 0 5.025060e-01 -5.025038e-01 5.025059e-01 -5.025058e-01 5.036561e-01 -5.025019e-01 5.037377e-01 -5.037403e-01 5.037382e-01 
184 1841  5.174161502174182108e-09 0 0 5.025050e-01 -5.025046e-01 5.025039e-01 -5.025017e-01 5.036532e-01 -5.025049e-01 5.037350e-01 -5.037465e-01 5.037345e-01 
185 1851  5.174159356252454813e-09 0 0 5.025042e-01 -5.025051e-01 5.025041e-01 -5.025028e-01 5.036537e-01 -5.025059e-01 5.037352e-01 -5.037408e-01 5.037349e-01 
186 1861  5.174159388334615993e-09 0 0 5.025041e-01 -5.025046e-01 5.025036e-01 -5.025022e-01 5.036538e-01 -5.025039e-01 5.037382e-01 -5.037393e-01 5.037329e-01 
187 1871  5.174160239127855174e-09 0 0 5.025052e-01 -5.025061e-01 5.025041e-01 -5.024997e-01 5.036546e-01 -5.025065e-01 5.037395e-01 -5.037371e-01 5.037341e-01 
