%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210585, 2019/07/1 17:23:38.86)
159 1591 0 0 0 5.024999e-01 -5.025064e-01 5.025097e-01 -5.025077e-01 5.036444e-01 -5.024965e-01 5.037645e-01 -5.037619e-01 5.037591e-01 
160 1601 0 0 0 5.024989e-01 -5.025094e-01 5.025020e-01 -5.025199e-01 5.036514e-01 -5.025050e-01 5.037588e-01 -5.037655e-01 5.037650e-01 
161 1611 0 0 0 5.024969e-01 -5.025108e-01 5.025075e-01 -5.025200e-01 5.036461e-01 -5.025035e-01 5.037588e-01 -5.037497e-01 5.037742e-01 
162 1621 0 0 0 5.025025e-01 -5.025104e-01 5.025085e-01 -5.025291e-01 5.036683e-01 -5.025056e-01 5.037635e-01 -5.037503e-01 5.037878e-01 
163 1631 0 0 0 5.025036e-01 -5.025081e-01 5.025067e-01 -5.025167e-01 5.036596e-01 -5.025113e-01 5.037591e-01 -5.037489e-01 5.037799e-01 
164 1641 0 0 0 5.025040e-01 -5.025068e-01 5.025066e-01 -5.024951e-01 5.036391e-01 -5.025130e-01 5.037501e-01 -5.037586e-01 5.037602e-01 
165 1651 0 0 0 5.025058e-01 -5.025052e-01 5.025072e-01 -5.025116e-01 5.036390e-01 -5.025019e-01 5.037403e-01 -5.037474e-01 5.037473e-01 
166 1661 0 0 0 5.025062e-01 -5.025056e-01 5.025051e-01 -5.025097e-01 5.036456e-01 -5.025027e-01 5.037424e-01 -5.037388e-01 5.037414e-01 
167 1671 0 0 0 5.025048e-01 -5.025035e-01 5.025045e-01 -5.025102e-01 5.036544e-01 -5.025081e-01 5.037355e-01 -5.037573e-01 5.037461e-01 
168 1681 0 0 0 5.025028e-01 -5.025035e-01 5.025047e-01 -5.025127e-01 5.036575e-01 -5.025117e-01 5.037348e-01 -5.037446e-01 5.037376e-01 
169 1691 0 0 0 5.025037e-01 -5.025032e-01 5.025028e-01 -5.025083e-01 5.036629e-01 -5.025106e-01 5.037401e-01 -5.037350e-01 5.037361e-01 
170 1701 0 0 0 5.025046e-01 -5.025035e-01 5.025019e-01 -5.025069e-01 5.036466e-01 -5.025062e-01 5.037446e-01 -5.037372e-01 5.037273e-01 
171 1711 0 0 0 5.025058e-01 -5.025068e-01 5.025030e-01 -5.025076e-01 5.036515e-01 -5.025028e-01 5.037505e-01 -5.037386e-01 5.037353e-01 
172 1721 0 0 0 5.025060e-01 -5.025043e-01 5.025009e-01 -5.025080e-01 5.036468e-01 -5.024996e-01 5.037398e-01 -5.037449e-01 5.037297e-01 
173 1731 0 0 0 5.025055e-01 -5.025026e-01 5.025025e-01 -5.025099e-01 5.036515e-01 -5.024964e-01 5.037393e-01 -5.037415e-01 5.037316e-01 
174 1741 0 0 0 5.025068e-01 -5.025029e-01 5.025048e-01 -5.025128e-01 5.036534e-01 -5.024933e-01 5.037386e-01 -5.037437e-01 5.037370e-01 
175 1751 0 0 0 5.025066e-01 -5.025052e-01 5.025043e-01 -5.025082e-01 5.036529e-01 -5.024991e-01 5.037382e-01 -5.037553e-01 5.037346e-01 
176 1761 0 0 0 5.025050e-01 -5.025046e-01 5.025056e-01 -5.025104e-01 5.036549e-01 -5.024972e-01 5.037366e-01 -5.037459e-01 5.037377e-01 
177 1771 0 0 0 5.025046e-01 -5.025054e-01 5.025044e-01 -5.025101e-01 5.036589e-01 -5.025036e-01 5.037363e-01 -5.037413e-01 5.037335e-01 
178 1781 0 0 0 5.025047e-01 -5.025047e-01 5.025040e-01 -5.025024e-01 5.036557e-01 -5.025046e-01 5.037428e-01 -5.037365e-01 5.037375e-01 
179 1791 0 0 0 5.025042e-01 -5.025036e-01 5.025051e-01 -5.025068e-01 5.036642e-01 -5.025073e-01 5.037391e-01 -5.037377e-01 5.037370e-01 
180 1801 0 0 0 5.025037e-01 -5.025048e-01 5.025037e-01 -5.025048e-01 5.036626e-01 -5.025064e-01 5.037426e-01 -5.037397e-01 5.037406e-01 
181 1811 0 0 0 5.025044e-01 -5.025050e-01 5.025039e-01 -5.025051e-01 5.036565e-01 -5.025021e-01 5.037359e-01 -5.037372e-01 5.037346e-01 
182 1821 0 0 0 5.025050e-01 -5.025044e-01 5.025044e-01 -5.025065e-01 5.036587e-01 -5.025045e-01 5.037395e-01 -5.037392e-01 5.037410e-01 
183 1831 0 0 0 5.025052e-01 -5.025039e-01 5.025051e-01 -5.025045e-01 5.036558e-01 -5.025020e-01 5.037393e-01 -5.037412e-01 5.037396e-01 
184 1841 0 0 0 5.025047e-01 -5.025042e-01 5.025050e-01 -5.025034e-01 5.036546e-01 -5.025040e-01 5.037374e-01 -5.037417e-01 5.037379e-01 
185 1851 0 0 0 5.025039e-01 -5.025051e-01 5.025042e-01 -5.025026e-01 5.036542e-01 -5.025055e-01 5.037376e-01 -5.037412e-01 5.037368e-01 
186 1861 0 0 0 5.025041e-01 -5.025047e-01 5.025045e-01 -5.025022e-01 5.036541e-01 -5.025036e-01 5.037392e-01 -5.037397e-01 5.037349e-01 
187 1871 0 0 0 5.025046e-01 -5.025053e-01 5.025042e-01 -5.025019e-01 5.036555e-01 -5.025054e-01 5.037395e-01 -5.037398e-01 5.037359e-01 
